filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000331.mp3,i got it all ready,1,0,,,,,I'VE GOT IT ALL READY
cv-valid-test/sample-000332.mp3,i wanted them to be a part of your inheritance,3,0,,,,,I WANTED THEM TO BE A PARK OF YOUR IHERIGANCE
cv-valid-test/sample-000333.mp3,the city was still sleeping,3,0,,,,,THE CITY WAS STILL SLEEPING
cv-valid-test/sample-000334.mp3,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian,,TON'S RISING SLOWLY AD BEEN FULLY OUT OF THE TREE
cv-valid-test/sample-000335.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000336.mp3,but before i go i want to tell you a little story,2,0,,,,,TAT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
cv-valid-test/sample-000337.mp3,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,fifties,female,indian,,I DIDN'T FIND THE BLOW DRIER SO I JUST USED TO GO BACU CLEANAR
cv-valid-test/sample-000338.mp3,i won't shut up,3,0,,,,,I WON'T SEIT UP
cv-valid-test/sample-000339.mp3,and i'm certain you'll find it the alchemist said,3,0,,,,,AND I'M CERTAIN YOU'LL FIND IT THE ALPHAEMAS SAID
cv-valid-test/sample-000340.mp3,i could die happily and that made me feel good,2,0,,,,,I COULD I HAPPY THE AND AN MA IM FO TH GODS
cv-valid-test/sample-000341.mp3,that sobered him a little,2,0,twenties,male,england,,THAT SOBERED HIM A LITTLE
cv-valid-test/sample-000342.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,fourties,male,england,,AND THERE WERE DUNES ROCKS AND PLANTAS THAT INSISTED ON LIVING WHERE SURVIVAAL SEEMED IMPOSSIBLE
cv-valid-test/sample-000343.mp3,it was as if the world had fallen silent because the boy's soul had,3,0,,,,,IT WAS AS IF THE WOLL HAD FALLEN SILNT BECAUSE THE BOY SOL HAD
cv-valid-test/sample-000344.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,fifties,female,england,,THEY'RE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NESALGIER
cv-valid-test/sample-000345.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,,,,,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCER TO THE ENTIRE COMPANY
cv-valid-test/sample-000346.mp3,she wasn't her type,1,0,thirties,male,scotland,,SHE WAS WIT HER TIME
cv-valid-test/sample-000347.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,us,,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
cv-valid-test/sample-000348.mp3,but why do you want a divorce,3,1,teens,male,us,,MUT WONDER WANTE VORS
cv-valid-test/sample-000349.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,twenties,male,us,,THERE WAS NO OONE HERD TO IMPRISON THEM THEYR SIMPLY COMFISCATED THEIR HORSES
cv-valid-test/sample-000350.mp3,can you hear me,1,0,twenties,male,,,I KNOW YOU MEAN
cv-valid-test/sample-000351.mp3,yes that's what love is,1,0,,,,,YES THAT'S WHAT LOVE IS
cv-valid-test/sample-000352.mp3,that night there was another jetting out of gas from the distant planet,3,0,fourties,male,australia,,THAT NIGHT THERE WAS ANOTHER JATING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-000353.mp3,what do you make of him,1,0,thirties,male,,,WHAT DO YOU MAKE OF HIM
cv-valid-test/sample-000354.mp3,they placed the symbols of the pilgrimage on the doors of their houses,1,0,,,,,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEI HOUSES
cv-valid-test/sample-000355.mp3,now i too will be one of the women who wait,2,0,,,,,NOOW I TOO WILL BE ONE OF THE WOMEN WHOWAIT
cv-valid-test/sample-000356.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,1,0,thirties,male,england,,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIDSON APPEARED ON THE HORIZON
cv-valid-test/sample-000357.mp3,others stumbled upon the stone by accident,2,0,,,,,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
cv-valid-test/sample-000358.mp3,what's all this mess,2,0,twenties,male,canada,,WHAT'S ALL THIS BAT
cv-valid-test/sample-000359.mp3,but now i'm sad and alone,5,1,,,,,BUT NOW I'M SAD AND ALONE
cv-valid-test/sample-000360.mp3,he asked it please never to stop speaking to him,1,0,,,,,HE ASKEDED IT TO PLEASE NEVER TO STOP SPEAKING TO HIM
cv-valid-test/sample-000361.mp3,when you are loved you can do anything in creation,2,1,fifties,male,scotland,,WHEN YOU'RE LOCK YOU CAN DO ANYTHING IN CREATION
cv-valid-test/sample-000362.mp3,the guitar broke and she couldn't play anymore,1,0,,,,,THE CATA BROKE AND SHE COULDN'T PLAY ANY MORE
cv-valid-test/sample-000363.mp3,who do you feel is responsible for that,3,0,,,,,WHO DO YOU FEEL HIS RESBPONSIBLE FOR THAT
cv-valid-test/sample-000364.mp3,do you have any secret hiding place here in the house,1,0,thirties,male,us,,DO YOU HAVE ANY SECOTD HIDING PLACE HERE IN THE HOUSE
cv-valid-test/sample-000365.mp3,they were on the right track,3,0,seventies,male,australia,,THEY WERERE ON THE RIGHT TRACK
cv-valid-test/sample-000366.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,,I WAS CARRIED BUT WASTED  NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
cv-valid-test/sample-000367.mp3,i'm crazy about adrian,1,0,thirties,male,hongkong,,I'M CRAZY ABOUT ADRIAN
cv-valid-test/sample-000368.mp3,he was sure the girl would never understand,1,0,thirties,male,us,,HE WAS SURE THE GIRL WOULD NEVERUNDERSTAND
cv-valid-test/sample-000369.mp3,henderson went into the railway station to telegraph the news to london,8,0,,,,,HENDERSON WENT INTO THE REESTATIONTO TELEGRAB THE NEWS TO LONDON
cv-valid-test/sample-000370.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,eighties,female,us,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-test/sample-000371.mp3,the alchemist dismounted slowly and the boy did the same,1,0,,,,,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAME
cv-valid-test/sample-000372.mp3,he started to read the book he had bought,1,0,teens,female,us,,HE STARTED TO READ THE BOOK HE HAD BOUGHT
cv-valid-test/sample-000373.mp3,the top had certainly ceased to rotate,7,2,,,,,THE TOP HAD SUDDENLY CEASED ODATE
cv-valid-test/sample-000374.mp3,one key is for encryption the other one for decryption,1,0,,,,,ONE KEY IS FOR INCRYTION THE OTHER ONE FOR ECRYPTION
cv-valid-test/sample-000375.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,,HE CAME TO UNDERSTAND ITS DODGES AND TRICK AND TO ACCEPT IT AS IT WAS
cv-valid-test/sample-000376.mp3,maybe she didn't even remember him,2,0,fifties,male,us,,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000377.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,,,,,I'M NEVER MORE AWARE OF A ROMSACOSTICS THAN WHEN I'M TRYING TO ENJOY THE SNACK I HAVE NO INTENTION OF SHARING
cv-valid-test/sample-000378.mp3,better get a pencil out and write it down,1,0,fourties,male,,,BETTER GET A PENCIL OUT AND WRITE IT DOWN
cv-valid-test/sample-000379.mp3,visiting a university offers great chances for your career,1,0,,,,,VISITING A UNIVERSITY OFFERS GREAT CHANCES FOR YYOUR CAREER
cv-valid-test/sample-000380.mp3,there were lights in the upper windows of the houses when the people went to bed,5,0,,,,,THERE WERE LIGHTS IN THE OPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-test/sample-000381.mp3,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia,,THIS IS BORYOU HE SAID HOLDING IT ONE OF THE PARTS OUT TO THE MONK
cv-valid-test/sample-000382.mp3,his seat was unstable,1,0,,,,,HIS PEEK WAS UNSABLE
cv-valid-test/sample-000383.mp3,the top of the cylinder was rotating on its body,12,1,,,,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-test/sample-000384.mp3,then he dropped his spade picked up his jacket and came out into the road,5,2,thirties,male,us,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-000385.mp3,i don't know what she's talking about,2,0,teens,male,england,,I DON'T KNOW WHAT SHE'S TALKING ABOUT
cv-valid-test/sample-000386.mp3,i shall make us some ice cubes,2,1,,,,,EI SHALL MAKE USS SOME OF THESE CUBES
cv-valid-test/sample-000387.mp3,how does slacker robbie feel about that,1,0,,,,,HOW I SLIKE A ROBI TON ABOUT THAT
cv-valid-test/sample-000388.mp3,the war is going to end someday the girl said,2,0,,,,,THE WARR IS GOING TO END SOMEDAY THE CLON SAIAIDI
cv-valid-test/sample-000389.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,2,0,,,,,I HAD A MOMENTARY IMPULSE TO GO BACK AND HELP HIM BUT I WAS TO SKERD TO DO ANYTHING
cv-valid-test/sample-000390.mp3,strange images passed through my mind,2,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000391.mp3,is winged victory showing anywhere in one minute,1,0,thirties,male,canada,,IS WIND VICTORY SHOWING ANYWHERE INONE MINUTE
cv-valid-test/sample-000392.mp3,and ask for a glass of wine for me,3,0,,,,,AND ASK FOR A GLASS OF WINE FOR ME
cv-valid-test/sample-000393.mp3,i don't think i follow you,2,0,,,,,I DON'T THINK I FOLLOW YUOU
cv-valid-test/sample-000394.mp3,and the girl pointed to the south indicating that it was there the strange man lived,3,1,,,,,AND THE GIRL POOINTED TO THE SOUTHINDICATING THAT  IT WAS THERE THE STRANGER MAN LIVED
cv-valid-test/sample-000395.mp3,can i help you asked the man behind the window,1,0,twenties,male,us,,CAN I HELP YOU ASKED THE MAN BEHIN THE WINDOW
cv-valid-test/sample-000396.mp3,something terribly important's happened,1,0,fourties,male,england,,SOMETHING TERBS IMPORTANC HAPPENED
cv-valid-test/sample-000397.mp3,everyone when they are young knows what their destiny is,5,0,thirties,male,england,,EVERYONE WENS ARE YOUNGKNOWWS WHET A DESCINY IS
cv-valid-test/sample-000398.mp3,where was his horse,2,0,sixties,male,canada,,WHERE WAS HIS HORSE
cv-valid-test/sample-000399.mp3,you know where i can get it,2,0,,,,,YOU KNOW WHERE CAN HIT IT
cv-valid-test/sample-000400.mp3,you're sure you don't mind,1,0,,,,,YOU SURE YOU DON'T MIND
cv-valid-test/sample-000401.mp3,it is the most valuable stamp in the world,1,0,,,,,IF THE MICE VALU WILL STAND IN THE WORLD
cv-valid-test/sample-000402.mp3,and one or two persons were returning,3,0,,,,,EVEROTOR TWO PERSONS FR RETURNING
cv-valid-test/sample-000403.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,twenties,,us,,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
cv-valid-test/sample-000404.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fifties,male,england,,HE NEEDED SOME AN TO TALK TO SO TE VOYD THINKING THE MAN THE POSSIBILITY OF WAR
cv-valid-test/sample-000405.mp3,then the thing came upon him in a flash,6,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-000406.mp3,it was the pure language of the world,1,0,fourties,male,us,,IT WAS THE PURE LANGUAGE OF THE WORLD
cv-valid-test/sample-000407.mp3,he knew how to shear them and how to slaughter them,6,1,,,,,HE KNEW HOW TO SHEK THEM AND HO TO SLAUGHTER THEM
cv-valid-test/sample-000408.mp3,he decided to spend the night there,2,0,teens,male,african,,AN DECIDE TO SPEND THE NIGHT THERE
cv-valid-test/sample-000409.mp3,the boy was shocked,3,0,,,,,THE BOY DED BACT
cv-valid-test/sample-000410.mp3,the boy was getting irritated,3,1,,,,,THE BOY WAS GETTINGNG IRRITATED
cv-valid-test/sample-000411.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,england,,WHENEVER HE SAW THE SE OR A FRE HE FELL SILENCE IMPRESSED BY THEIR ELEMENSAL FHARS
cv-valid-test/sample-000412.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN  JUST AS HE HIMSELF HAD BEEN INTERUPTED
cv-valid-test/sample-000413.mp3,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-test/sample-000414.mp3,i myself heard nothing of that,1,0,twenties,male,us,,WAT I SEL HEARD NOTHING OF THAT
cv-valid-test/sample-000415.mp3,and the sand and gravel had been flung violently in every direction,2,1,,,,,AND THE SAND AND GRAVER HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000416.mp3,and he wasn't faring much better,2,1,,,,,AND HE WASN'T FALING MUCH BETTER
cv-valid-test/sample-000417.mp3,now i'm beginning what i could have started ten years ago,15,1,twenties,male,australia,,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-test/sample-000418.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,fourties,male,us,,WHEN THE SEIM CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BEEN
cv-valid-test/sample-000419.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,4,0,,,,,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
cv-valid-test/sample-000420.mp3,in spite of this i still believed that there were men in mars,7,0,,,,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000421.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,fourties,male,england,,IT SEEMED AS IF THE OLD KING HAD CALLED BEGINN'S LUCK WERE NO LONGER FUNCTIONING
cv-valid-test/sample-000422.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,,OUT ALO IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEAACE
cv-valid-test/sample-000423.mp3,and to do that you need money,6,0,,,,,AND TO DO THAT A MONEY
cv-valid-test/sample-000424.mp3,you should see his fan mail,1,0,,,,,YOU SHOULD SEE HIS FANDMAIL
cv-valid-test/sample-000425.mp3,a drought hit western europe,1,0,twenties,male,,,ON DROD IT WAS A NEW ROK
cv-valid-test/sample-000426.mp3,i get more of a kick out of it that way,1,0,thirties,male,england,,I GET MORE OF A KICK OUT OF IT THAT WAY
cv-valid-test/sample-000427.mp3,that's all you are,2,0,fourties,male,england,,THAT'S WHALL YOU ARER
cv-valid-test/sample-000428.mp3,do you want to go to work for me the merchant asked,1,0,,,,,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
cv-valid-test/sample-000429.mp3,everyone should have health insurance,1,0,teens,male,,,EVERYONE SHOULD HAVE HEALTH INSURENCS
cv-valid-test/sample-000430.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,WE'RE JUST SLOWLY PLODDING THRROUGH SOME USER INTEREVIEWS AT THE MOMENT
cv-valid-test/sample-000431.mp3,nearby was the englishman reading a book,3,0,,,,,MERE BY WAS THE ENGLISHMAN WREATING A BOOK
cv-valid-test/sample-000432.mp3,i won a flower,1,0,,,,,I WAN A FLOWER
cv-valid-test/sample-000433.mp3,where do you live,1,0,fifties,female,indian,,WHERE DO YOU LIVE
cv-valid-test/sample-000434.mp3,my review of the sun one star,4,3,,,,,MORE THE VIEW OF THE CENT SINSTER
cv-valid-test/sample-000435.mp3,it was seen early in the morning rushing over eastward,2,0,,,,,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARDS
cv-valid-test/sample-000436.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,,LOOKING AROUND HE SOWT HIS SHEEP AND THEN TALOUSED THAT HE WAS IN A NEW WORLD
cv-valid-test/sample-000437.mp3,i want to see the chieftains,3,0,,,,,I WANT TO SEE THE CHIEFTAINS
cv-valid-test/sample-000438.mp3,i could have helped her,2,0,thirties,male,england,,I COULD HAVE HELPED HER
cv-valid-test/sample-000439.mp3,air was either entering or escaping at the rim with a thin sizzling sound,7,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN CEDLING SOUND
cv-valid-test/sample-000440.mp3,the boy went to look for the englishman,3,0,,,,,THE BOY WENT TO LOOK FOR THE ENGLISHMAN
cv-valid-test/sample-000441.mp3,it was the old man who spoke first,1,0,,,,,IT WAS THE OLD MAN WHO SPOKE FIRSTT
cv-valid-test/sample-000442.mp3,i'm not going to charge you anything now she said,3,0,,,,,I'M NOT GOING TO CHARGE YOU ANYTHING NOW SHE SAID
cv-valid-test/sample-000443.mp3,people say strange things the boy thought,2,0,,,,,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
cv-valid-test/sample-000444.mp3,what had been next to him five minutes ago was now at the other side,3,1,,,,,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-test/sample-000445.mp3,there was very little talking,1,0,,,,,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-000446.mp3,and in that way the months passed,1,0,twenties,male,us,,AND  IN THAT WAY THE MONTS PASSED
cv-valid-test/sample-000447.mp3,to nourish the falcon,1,0,,,,,TO NRISE THE FATOM
cv-valid-test/sample-000448.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,,THIS WAS THE STRANGES OF ALL THINGS THAT EVER CAME TO EART FROM OUTER SPACE
cv-valid-test/sample-000449.mp3,it's awfully clear now,1,0,fourties,male,scotland,,THIS AWFULLY CLEAR NOW
cv-valid-test/sample-000450.mp3,i have watched the caravan as it crossed the desert he said,1,0,,,,,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT  HE SAID
cv-valid-test/sample-000451.mp3,this is keith miller,1,0,,,,,IS IS KEITH MILLER
cv-valid-test/sample-000452.mp3,the war is going to end someday the girl said,2,0,,,,,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
cv-valid-test/sample-000453.mp3,the sheep had taught him that,3,0,,,,,THE SHEEP HAD TAUGHT HIM THAT
cv-valid-test/sample-000454.mp3,what's your name he asked,2,0,,,,,WHAT'S YOUR NAME HE ASKED
cv-valid-test/sample-000455.mp3,the pink love heart keyring glowed,1,0,,,,,THE PINKLE OF HEART KEERING GLOWED
cv-valid-test/sample-000456.mp3,they set off running wildly into the trees,8,1,,,,,THEY SET OUT RUNNING WILDLY INTO THE TREE
cv-valid-test/sample-000457.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,,HE WAS TWENTY MINULES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-000458.mp3,it looked like a rusty gas float,5,0,twenties,male,,,IT LOOKED LIKE A RUUSTY GAS FLOAT
cv-valid-test/sample-000459.mp3,it was however still so hot from its flight through the air,2,0,thirties,female,us,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT TROUGH THE AIR
cv-valid-test/sample-000460.mp3,can i get a woot woot,8,0,,,,,CAN YO GET A WOOT WOOT
cv-valid-test/sample-000461.mp3,there was a small building there with a window at which people bought tickets to africa,2,0,,,,,THERE WAS A SMALL BUILDING THTHERE WITH A WINDOW AT WHICH PEOPLE BROUGHT TICKETS TO AFRICA
cv-valid-test/sample-000462.mp3,one night the father had a dream,2,0,,,,,ONE NIGHT THE FATHER HAD A DREAM
cv-valid-test/sample-000463.mp3,the boy picked up his pouch and put it with his other things,3,0,,,,,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
cv-valid-test/sample-000464.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,,,THE DAY WAS DAWNING AND THE SHEPHERD URGED HER SHEEP IN THE DIRECTION OF THE SUN
cv-valid-test/sample-000465.mp3,i should have been there,1,0,thirties,female,canada,,I SHOULD HAVE BEEN THERE
cv-valid-test/sample-000466.mp3,don't ask me why i don't know why,2,1,twenties,male,us,,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-test/sample-000467.mp3,this is the first phase of the job he said,2,0,twenties,male,us,,THIS IS THE FIRST PHASE OF THE JOB HE SAID
cv-valid-test/sample-000468.mp3,since then i haven't been able to get another one,2,0,,,,,SINCE THATI HAV BEEN ABLE TO GET ANOTHER WON
cv-valid-test/sample-000469.mp3,this is a very interesting situation,1,0,thirties,female,,,THIS IS A VERY INTERESTING H SITUATION
cv-valid-test/sample-000470.mp3,you certainly delivered the goods,3,0,fourties,male,england,,YOU CERTAINLY DELIVERED THE GOODS
cv-valid-test/sample-000471.mp3,this is christmas eve,1,0,twenties,male,us,,THIS IS CHRISTMAS EAVE
cv-valid-test/sample-000472.mp3,it was the levanter the wind that came from africa,4,0,,,,,IT WAS THE LIVANTER THE WIND THAT CAME FROM AFRICA
cv-valid-test/sample-000473.mp3,how did you find out,2,0,,,,,HOW COLD YOU FIND OUT
cv-valid-test/sample-000474.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,2,0,,,,,THE ALCHEMIST LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT
cv-valid-test/sample-000475.mp3,they ate in silence,2,0,,,,,THEY ATE IN SILENC
cv-valid-test/sample-000476.mp3,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-000477.mp3,they returned to the gates of the monastery,1,0,,,,,THEY RETURNED TO THE GATES OF THE MONASTER
cv-valid-test/sample-000478.mp3,the old man was probably a gypsy too,2,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-test/sample-000479.mp3,and it knew nothing about love,3,0,,,,,AND HE KNEW NOTHING ABOUT LOVE
cv-valid-test/sample-000480.mp3,i'm going to them,3,0,,,,,I'M GOING TO THEM
cv-valid-test/sample-000481.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,,HE DID FIND IT  SOON AFTER DAWN AND NOT FAR FROM THE SAND PITTS
cv-valid-test/sample-000482.mp3,their faces were hidden behind blue veils with only their eyes showing,3,1,twenties,male,us,,THEYR FACES WERE HIDDEN BEHINDH TWO MAKSWITH ONLYE  FAIR EYES SHOWING
cv-valid-test/sample-000483.mp3,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian,,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WETHHIMD
cv-valid-test/sample-000484.mp3,we'll have something to drink and eat these hawks,12,0,fifties,female,us,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
cv-valid-test/sample-000485.mp3,never stop dreaming the old king had said,2,0,,,,,NEVER STOP DREAMING THE OLD KING HAD SAID
cv-valid-test/sample-000486.mp3,he paused and his eyes were still unfriendly,4,0,,,,,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY
cv-valid-test/sample-000487.mp3,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand,,UNTIL THEN HE HAD CONSETERED THE OMENS TO THE THINGS OF THE SWORLD
cv-valid-test/sample-000488.mp3,few people realise the immensity of vacancy,61,15,,,,,FEW PEOPLLE REALISE THE IMMENSITY OF VACANCY
cv-valid-test/sample-000489.mp3,and they had understood each other perfectly well,2,1,twenties,male,us,,THAT THEY HAD UNDERSTOOD EACH OTHER PRERFECTLY WELL
cv-valid-test/sample-000490.mp3,do you know that i threw it away,2,0,,,,,DO YOU KNOW TELL I TREW IT AWAY
cv-valid-test/sample-000491.mp3,another trick the boy thought,4,0,,,,,ANOTHER TRICK THE BOY THOUGHT
cv-valid-test/sample-000492.mp3,you're playing with dynamite,1,0,,,,,YOU'R PLASER WITH TAN AMI
cv-valid-test/sample-000493.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada,,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWARD
cv-valid-test/sample-000494.mp3,are you coming tomorrow,1,0,twenties,male,,,ARE YOU COMING TOMON
cv-valid-test/sample-000495.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,,,,,SINCE THE MONEAS SACRIFICED THE EVERYSHEN TO HIS DESTINY THE OLD MAN DECIDED TO BECOME EVOLVED
cv-valid-test/sample-000496.mp3,i would have won the junior olympics if not for those medaling kids,4,0,,,,,I WOULD HAVE WON THE JUNIOR AND PIC NOT FOR THOSE MEDALING KIDS
cv-valid-test/sample-000497.mp3,i've got indigestion,1,0,,,,,I'VE GOT INTO JESTION
cv-valid-test/sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,,HEIS GOING TO TRANSFORM HIMSELF HINTO THE LIND JUST TO DEMONSTRATE HIS POWERS
cv-valid-test/sample-000499.mp3,it's going to take a while the boy said,3,0,thirties,female,england,,IT'S GOING TO TAKE A WHILE THE BOY SAID
cv-valid-test/sample-000500.mp3,listen don't believe what he says,3,0,fourties,,australia,,LISTEN DON'T BELIEVE WHAT HE SAYS
cv-valid-test/sample-000501.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,3,0,,,,,THEY SPOKE ABOUT MERQUY SAL DRAGANS AND KINGS AND HE DIDN'T UNDERSTAND ANY  OF IT
cv-valid-test/sample-000502.mp3,and the sand and gravel had been flung violently in every direction,7,0,fifties,female,,,AND THE SAND AND GRAVEL HAD BEEN FLOWING VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000503.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,,,,,THE BOY RREMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
cv-valid-test/sample-000504.mp3,she used her microscope to inspect it,1,0,thirties,male,us,,SHE USED HER MICRO SCOPE TO INSPECT IT
cv-valid-test/sample-000505.mp3,will you get close to him,1,0,,,,,WILL YOU GET CLOSE TO HIM
cv-valid-test/sample-000506.mp3,are there any other questions,3,0,,,,,RE THERE ANY OTHER QUESTIONS
cv-valid-test/sample-000507.mp3,it was the most delicious wine he had ever tasted,1,0,,,,,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED
cv-valid-test/sample-000508.mp3,did you get the mayor,1,0,,,,,DID YOU GET THE MAER
cv-valid-test/sample-000509.mp3,they said nothing else,2,0,,,,,THEY SAID NOTHING ELSE
cv-valid-test/sample-000510.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKYNOR A BREATH OF WIND
cv-valid-test/sample-000511.mp3,it's almost as if he had been here and left his mark he thought,2,0,,,,,IT WAS ALMOST AS IF HE HAD BEEN HERE OT HIS MARND HE THOUGHT
cv-valid-test/sample-000512.mp3,why do you want to find that sort of person the arab asked,1,0,,,,,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
cv-valid-test/sample-000513.mp3,the stranger seemed satisfied with the answer,1,0,fourties,male,us,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-000514.mp3,he'll be ready on time,2,0,twenties,male,england,,YOAO YE READY ON TIME
cv-valid-test/sample-000515.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND  SO ON
